actual,predicted
mathe ist schwer,ist ist noch
ich bin wieder pleite,ich bin in so
ich werde nicht versagen,ich werde nicht lesen
ich brauche mehr zeit,ich brauche mir zeit
tom strickt,tom hat entschieden
essen wir zu mittag,lass uns in
tom hat gegessen,tom stand
gib mir die seife,gib mir die hände
"steh auf, tom",tom wich zurück
sie gab geld,sie hat geld
war tom lustig,war tom heiß
was kommt als nächstes,was ist ist nun ein weh
"hallo, tom",hallo hallo
sie wachte auf,sie liebt auf
tom sollte laufen,tom wird laufen
was ist deine motivation,was hast du gefehlt
komm zu uns,komm uns
der brunnen ist trocken,das ist ist aus
er sieht blass aus,er sieht gelangweilt aus
ich bin völlig erschöpft,ich bin ganz ohr
tom stöhnte nur,tom ist gerade geniest
zähl bis zehn,geh mit mit zu
ich lerne es nie,ich werde nie
mein vater ist nicht zuhause,mein ist ist
ich halte einen hund,ich brauche einen hund
die leute werden darüber reden,niemand wird los
ich werde es mir ansehen,ich werde es erwähnen
einen kaffee bitte,zieh sie lauter
ich kann die kälte nicht ausstehen,ich hasse sie hunde
tom ist aufrichtig,tom ist aufrichtig
was wirst du tun,woher machen du
tom gab nicht auf,tom hat nicht gewonnen
"komm, setz dich",komm und dir dir dir
wir müssen tom helfen,wir müssen tom helfen
"versuche, nicht in panik auszubrechen",bist du zu zu zu
tom fehlt,tom hat
"tu es nicht, tom",mach es nicht tom
ich werde es dir nicht sagen,ich werde es es nicht
"komm, mach mit",komm und hilf
ich habe zweifel,ich habe einen
bleibe zuversichtlich,iss brennt
der ist gleich fertig,es ist einfach einfach
warum ist sie hier,warum sind sie hier
ich möchte einen salat,ich mag den den gern
er hat es verdient,er hat es verdient
er wurde sehr wütend,er wurde sehr frankreich
tom ist willig,tom ist ehrenhaft
er begann zu weinen,er fing sich zu weinen
ich glaube an gott,ich glaube zu an
das ist neu,das ist neu
ich hasse sie jetzt,ich hasse ich hier
wir sind seelenverwandt,wir sind ganz allein
tom sah beschäftigt aus,tom sah blass aus
tom hat nie geredet,tom hat sich nie gemacht
tom hat die arbeit gewechselt,tom sah sich
ich brauche beweise,ich brauche beweise
niemand brüllte,niemand fragte
ist tom lange geblieben,hat tom einen gegessen
tom scheint dumm zu sein,tom scheint zu zu sein
wer hat tom benachrichtigt,wer hat tom
tom ist nicht kleinlich,tom ist nicht aufgeführt
er ist maler,er ist detektiv
ich liebe dich wirklich,ich mag dich
es ist zu dunkel,es ist zu dunkel
sie haben hunger,sie haben mich aus
tom ist davongekommen,tom wurde weg
ich fand es lustig,ich fand es nicht finden
ich habe es tom versprochen,ich habe tom tom
es ist neu,es ist neu
das riecht gut,das duftet gut
ich bin arzt,ich bin ein
tom ist eine legende,tom ist eine rapper
tom war vorbereitet,tom ist verheiratet
"komm her, tom",komm herein
wir werden tom finden,wir werden tom tom
tom ist schüchtern,tom ist schüchtern
"geh, spiele mit tom",geh und tom
er raucht nicht,er ist nicht weg
ich kann nicht gehen,ich kann nicht singen
gehe auf dein zimmer,geh mir dieses zimmer
gib nicht an,nicht nicht
ich muss helfen,ich muss hilfe
es war zu spät,es war zu spät
ich liebe das meer,ich liebe das meer
ich habe das nicht gefunden,ich habe es nicht nicht
alle entkamen,alle
behalte einen kühlen kopf,zeichne ein
wir waren krank,wir waren krank
tom spielt klavier,tom verkauft
tom hat gewonnen,tom hat gewonnen
kann ich später bezahlen,kann ich jetzt gehen
tom scheint ehrlich zu sein,tom wirkt nicht sein
tom wurde still,tom wurde still
ich habe mir den finger gebrochen,ich habe meine zerbrochen
ich passte auf,ich habe nicht gemacht
das ist großartig,das ist großartig
sie lebt in der nähe,sie war in zu nähe nähe
du hast viel verpasst,du hast viel viel
es ist ein schöner tag,es ist ein sonniger tag
ich muss arbeiten,ich muss arbeiten
tom hat wieder gesprochen,tom kam sich
hast du geduscht,hast du dich
belästige tom nicht,störe tom nicht
er sieht glücklich aus,er scheint nicht zu aus
wir lügen alle,wir haben alle
wir sind sauber,wir sind gewinner
du bist mein held,du bist mein held
er hat sein spielzeug geworfen,er hat seine reue
tom sah wieder hin,tom sah sich aus
sie haben gewonnen,sie haben gewonnen
"he, du bist früh dran",hey du du bist
können sie sehen,kannst du fortfahren
er ist äthiopier,er ist süchtig
ich verstecke mich nicht,ich bin nicht nicht
ich will diese tasche,ich will meine tasche
ich hasse mein leben,ich hasse mir das
ist er japaner,ist er japaner
ich werde das tun,ich werde das
ich habe beweise,ich habe beweise
tom ist verwirrt,tom ist verwirrt
ich bin sicher,ich bin
ich liebe meinen vater,ich liebe mein vater
wir werden dort sein,wir werden dort hinkommen
wir gehen nach hause,wir gehen uns hause
"geh nicht, tom",geh nicht nicht
das ist langweilig,ich ist langweilig
sie wurde erwischt,sie wurde erwischt
er scheint ehrlich zu sein,er sieht nicht grausam
es ging schnell,es ist schnell
sie weigerten sich,sie setzten mich zu
sprich deutlich,sprich lauter
wir leben zusammen,wir wollen uns
er reist herum,er wurde super
er ist amerikaner,er ist amerikaner
ich habe es gelöst,ich habe es
tom bekam es mit der angst zu tun,tom hat es angst der tun
sie gehen,sie gehen
mehr habe ich nicht getan,das ist alles freier der
ich wäre beinahe gestorben,ich bin fast verrückt
wir waren verliebt,wir waren frieden
ich bin ein freier mann,ich bin ein guter mann
tom ist dick,tom ist dick
bleib ruhig,sei still
zu keiner menschenseele ein wort,mach mir nicht wie
mir geht es genauso,ich fühle mich vor
es tut tom weh,tom ist grotesk
wir haben regeln,wir haben bananen
ich kann es mir nicht leisten,ich kann es nicht
sie haben dich gesehen,sie haben dich gesehen
überprüfen sie ihre bestellung,bist du ein erschöpft
wir können bezahlen,wir können bleiben
ich mag samstage,ich mag gerne
am montag höre ich auf,ich fragte mit nach nach
es ist toms job,es ist toms schuld
wir alle brauchen liebe,wir brauchen alle brauchen
das ist echt schlimm,es ist wirklich schlecht
tom niest,tom ist
wir sehen uns dort,sie sehen sie
tom kommt,tom kommt
ich verspäte mich vielleicht,ich habe mich hause
du bist aber früh auf,du bist frisch verrückt
tom hat nicht recht,tom geht nicht nicht
tom hat wieder gewonnen,tom hat nichts belauscht
die dinge sind in ordnung,das wird gut gut ordnung
entscheide dich,nimm für eine
tom ist zu spät,tom ist zu
kein problem,das ist
ich habe gelogen,ich habe
du bist dumm,du bist dumm
tom ist jung,tom ist jung
sie ist mächtig,sie ist mächtig
er verlor seine arbeit,er hat den zum
es tut mir wirklich leid,ich tut mir leid leid
ich werde dort sein,ich werde da sein
tom ist vielschichtig,tom ist grotesk
das ist mir neu,es war mich mir
es ist zu niedrig,es ist zu kalt
so ist es,das ist recht
tom ist kanadier,tom ist kanadier
wir brauchen wasser,wir brauchen wasser
wir werden okay sein,wir werden uns ordnung
sie gingen weg,sie fuhren weg
wir wollen eins,wir wollen frieden
ich bin auch nervös,ich bin nicht kalt
es sterben menschen,die die sie
mir tut der arm weh,mir brust von hüfte
tom ging weiter auf und ab,tom gewann mit den
sprich langsamer,rede weiter
er ist neu in der stadt,er ist eine der tag
tom ist verwirrt,tom ist verwirrt
tom macht mir angst,tom hat mir angst
ist das ein problem,ist das ein lama
sie sind draußen,sie sind nicht draußen
tom ist besoffen,tom ist legendär
er ist im gefängnis,er ist student
tom vertraut mir,tom vertraut
männer sind doofköpfe,sind sind neugierig
"was, wenn ich nein sage",was sage ich ich ich
schau dort rein,schau dort da
die gehören mir,das gehört mir
du bist naiv,du bist launisch
an die arbeit,warte mal
tom war ein held,tom war ein held
alle tratschen,alle überlebten
tom war nicht verärgert,tom war nicht verärgert
du bist hier,du bist hier
er scheint verärgert zu sein,er scheint noch zu aus
sag bitte ja,bitte mich
ich liebe den herbst,ich liebe meine
tom braucht hilfe,tom liebt
ich kann schwimmen,ich kann schwimmen
"na gut, auf geht’s",lasst uns nicht gehen
ich schoss auf tom,ich habe tom
tom mag schach,tom verkauft autos
tom mag geld,tom mag geld
ich habe es nicht,ich habe es
es wird gut sein,es wird gut sein
tom war hier,tom war hier
tom arbeitet nachts,tom arbeitet mehr
ich hab’s im fernsehen gesehen,ich brachte es zum gesehen
kann ich einen bestellen,kann ich mitmachen
was hat tom aufgehalten,was mit mit mit
muss ich operiert werden,darf mag sie
sie hatten recht,sie haben auf
ich bin schon beschäftigt,ich bin meine faul
es läuft gut,es wird gut ordnung
er lächelte,ich lächelte
er ist noch am leben,er ist sich
tom ist wahnsinnig,tom ist nicht süß
du arbeitest für mich,du musst mich mir
tom war gesund,tom ist gesund
ich brauche mehr platz,ich brauche dieses buch
wie wäre es mit freitag,wie wäre es an
ich brauche umschläge,ich brauche beweise
er ließ eine vase fallen,er hat eine armbanduhr
gib mir eine sekunde,hol mein
tom ist jetzt auf,tom ist jetzt
ich kann ski fahren,ich kann fahren fahren
ich hasse boston,ich hasse mir
wir vergessen nie,wir werden tom
lass ab von tom,geh ihn tom tom
sie blieb still,sie wurde still
tom wirkte launisch,tom wirkte launisch
ich verstehe warum,jetzt gehe ich
ich kann sie nicht aufhalten,ich kann sie nicht aufhalten
er ist ein draufgänger,er ist eine
tom glaubt es,tom glaubt es
tut es hier weh,ist es hier
das hat mir gefallen,ich liebte das
das hat geholfen,das
ich tue mein bestes,ich habe mir in
ein auto fuhr vorbei,ein für ein
sind geister real,sind das echt
ich bin nicht müde,ich bin nicht müde
er läuft langsam,er mag funktionieren
finde einfach tom,sei tom tom tom
ich liebe meine stadt,ich liebe ein arzt
tom ist ein weichei,tom ist eine rapper
ich verstehe,ich verstehe es
tom war ganz reizend,tom war im reizend
siehst du eine rose,hast du eine pause
tom glaubte mir,tom hat mich mir
sei nicht dumm,sei kein nicht wie
die schule ist zu ende,die ist ist
tom wird anrufen,tom wird zuhören
tom sieht älter aus,tom sieht flott aus
wir müssen uns konzentrieren,wir müssen uns konzentrieren
mein mund war trocken,meine war ist leer
wer hat tom geschlagen,wer hat tom gesehen
er kümmert sich um uns,er sieht mich gut
tom hat mehrere möglichkeiten,tom hat probleme
wir werden fahren,wir gehen fahren
bist du klein,bist du klein
das ist einfach,das ist einfach
danke trotzdem,mach vielen
tom ist unser sohn,tom ist mein sohn
such weiter,katzen verboten
ich bin am telefon,ich bin im ohr
japan liegt in asien,hier sind sind im
ist das mein becher,ist das dein mutter
er ist acht,er ist verrückt
tom hat dich vermisst,sie hat dich
tom ist nicht dünn,tom ist nicht
tom liebt tulpen,tom liebt musik
du hast ihm weh getan,du hast ihn angerufen
niemand wird's erfahren,niemand wird es
wir sangen für sie,wir sangen uns einen
tom redet,tom packt zu
sie warteten,sie warteten
der platz ist frei,das ist er
er saß neben mir,er ist mich zu zu zu
ich hasse ihn nicht,ich werde ihn nicht
ich komme zurück,ich werde zurück
ist das nicht offensichtlich,ist das nicht
tom ist ordentlich,tom ist ordentlich
er ist engländer,er ist wichtig
ich fing an zu weinen,ich fing mit zu weinen
ich rastete,ich
heb einen donut für mich auf,jetzt mir ein ein
tom ist schnell,tom ist schnell
tom und ich haben uns getrennt,tom und mir ein
kannst du tango tanzen,kannst du nicht
komm und hol es dir,komm schon schon
spring runter,danke
ich hab tom aufgegeben,ich werde tom tom
hatte tom angst,hatte tom angst
sie riecht übel,sie kam übel
er war sehr arm,er war sehr arm
ich will zu meiner mama,ich will meine mutter
ich weigere mich,ich fühle mich
tom ist nicht verrückt,tom ist keine schuldig
er ist davongekommen,er wurde weg
sei glücklich für mich,komm mit nach nach
